vessel_id,anchor_date,target,overfit_training_score,vessel_held_out_score,held_out_fold
gfw:add4860a1-18fb-58eb-0665-34b8ec61b44d,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:add950d75-564c-5ba7-bb0c-50bff028cca6,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:adf3dbd5e-e186-c7c4-deea-7dbf9b2b81a8,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ae154ecb1-13ac-67eb-631d-92fe5a1c98a0,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ae15ab5f0-0311-8651-3c9b-a274b33929c0,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:ae239fe63-35e3-8426-4c0d-99e4e92edcf8,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:ae24ba4ad-d5e8-92cb-50ec-de63e2093954,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ae49a4f24-4aaa-4751-fca4-40d4812e6568,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ae4e8bf3b-b86b-a9d6-1d73-794c19587a50,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ae7876fba-a755-e7a5-7ce4-8f1c90d19821,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ae8194482-2b4a-9430-5a18-3ab9b20324e8,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ae90e311d-d9c9-2baf-09b1-2f629e06ce96,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ae9775251-1396-8c25-9832-a379c7bb9310,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:aebd3573d-dc7c-2fac-40cb-56366e8feadb,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:aec85bfc5-5113-163f-7dc8-0cda62e11046,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:aecdcb413-3f96-5b6f-83e6-78eda042f966,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:aede199b6-6e7e-bd49-1ab7-edef43b85330,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:af0ab2e2c-c2d3-5fc8-5f06-1020c4f427ed,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:af0ce9da3-3fbf-0a1f-e5dd-f347fc9577e4,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:af0fa2ba7-76f5-d853-308a-25bfd94860a8,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:af20837ee-ed7b-a88d-ba00-818bf67f9516,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:af2c0dbdd-d726-1abb-95b8-4cfcf0fe0c12,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:af3214e67-7aa7-e329-90ac-0ca138843408,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:af4a97a0b-bb18-568e-cc2e-2d95908acfca,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:af73e1c6e-ea26-361c-64e0-41beca92460e,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:af795ce43-34f4-4580-61a7-0bcec5bb5932,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:af8c294ee-e0c3-8699-0769-d9fe43bcbb7d,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:af8ed695a-acc4-809c-aa1d-2f4ee3279447,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:afbabf0b5-514b-ea4a-30b3-ca1635cd6205,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:afe8ab0ec-c193-5fda-3c8f-46052f519c7b,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:afebb3f83-3dba-f243-f41e-1bdf362becf4,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:aff17b9f4-4e01-53a6-0f24-168fdadeb3e9,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:aff4a0955-5d7e-0187-9da9-08676ef387ee,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b00c0489a-adbf-62fc-65dc-03b5291c125b,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b034622ee-e0d9-604b-3975-dd912c98743f,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b038ba864-485c-6a78-fbd3-c005798f7827,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b040f9ff7-71da-3b90-bff3-e11b61d1cf48,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b0581c28f-f41b-667a-82d0-69129b91295c,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b05d5694e-ee2c-fdee-c7f4-e5ce487dd0bc,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b06ad2ef8-8655-8dd4-ac5f-18cd4acf970c,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b089c90ce-ecfa-8d06-04e9-1cbd42cddcad,2026-08-21 00:00:00+00:00,0,0.0,0.002,2
gfw:b08e6002a-a494-7295-e195-78059248115b,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b0a530d95-5a45-2565-1f43-78894674b310,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b0c79bd77-7c32-e0a8-628a-1489d108be32,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b0cebb36b-bb72-f56d-3268-b4c669b44037,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b0d368ab0-0c93-b22f-c136-15f475b8fcbb,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b0d542ebd-d3b2-2498-4126-39c8c452989e,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b0e17e5c9-93b0-8e26-48e3-c302b5c64627,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b10779b2c-c828-407e-bbcd-0965511b44b9,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b10efbced-dbae-156d-aa86-e05725debe76,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b129a9a2f-f24b-b139-16bc-8694c1327a27,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b12d3e778-8334-757e-0728-714d8abc5738,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b134990eb-ba53-ad59-749d-74b1b3ba4131,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b13f1336f-ff7b-b3d6-c6b2-b18a34447bcd,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b149556e2-2cbd-8fbe-ca6b-3b91bb8fb8ee,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b14d706ce-e1cb-5709-dabd-47a9490dc477,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b15e0ec44-461c-e3b0-bfbb-1eb5875ce76f,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b179d8be2-2122-6bd0-4f9f-078d791967bd,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b1cdf7930-03e2-0e45-e5c9-5eff30864be2,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b1e9dc043-3ba9-06b4-ea6b-a00717a1ebb6,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b1ef11453-3d5c-bdc5-510b-24f0f387cefb,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b1f5c08d3-3420-27d4-6455-512e8e37553c,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b220c1f57-7ed5-325d-7dd2-855b90d8d940,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b22dc6235-50df-2869-cf99-f156684a9b0e,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b24b64628-88ec-6f7a-e5c9-0a9b04597804,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b24ccb6a3-3852-9d35-8f54-316bbae816fd,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b25131e48-8f1d-ceec-4a6d-47ce9772503e,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b25cb935b-be62-cd35-b4fb-a5536a810ba4,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b27fef3c6-66bf-7ce3-17c4-eb256969c959,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b2971ae5e-e06f-e78a-d952-cc57886df2ad,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b29f21f6f-fe8b-1d99-22f3-25da8dd8299e,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b2bad74b7-7fe2-61cc-3844-3d04727a8f0f,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b2da70827-7118-0b53-6856-388cec08d597,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b32458f78-85e3-bb51-b318-04ec05c14f21,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b32f46959-9224-d0a0-517e-ba1c1fd3f39c,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b3460143a-adc7-d955-7252-e1e5bc4559bc,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b35f48956-620f-67c4-198c-43b275d2de81,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b368d5394-4dd2-c9df-c167-f0ffdef4633c,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b397662dd-dab6-b555-4ed1-9ebb6e5206ae,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b399bf1ba-a287-5446-704b-eceed760050b,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b3ab958d8-88ca-8e2c-d601-f586d532546b,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b3b3df95a-aceb-619e-e63a-0025625dc553,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b3c86810a-aa81-0287-4287-4233e7906fcc,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b3ffa55f4-48ca-8247-4618-4563d7ee868a,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b408d1e69-96c9-31c3-6851-dc719303c18d,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b40ba3a19-9e66-2ad9-0c5c-e0e66a9748ce,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b4175694d-d01c-76c1-7982-dc135a6a91a7,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b41f6d1a4-42b2-4267-bac2-d93431334b6e,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b423db991-18a7-7348-a770-99325980c097,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b42845d58-8c51-1c90-dcfd-efe6873868eb,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b44452fda-ae00-c304-5816-7be2172034b8,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b44babe96-69f8-051d-4bc9-26db55a87bec,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b45ce69db-b8c1-aa2b-9896-08ac1f75ed05,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b460cf742-2dd1-d468-6117-85ed2a6dd80a,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b461da955-5a54-962b-b177-a3fdb89b491d,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b47196ef6-6caf-a65b-f5d2-446b7a928479,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b47d73bc2-2ed4-e645-4a52-705ce3584e01,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b4967ab15-507c-233e-2ec6-3472a887cda0,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b49e5f15d-d726-cd94-9ded-b8ec14763da3,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b4a105cb5-5000-2808-40f0-f011a3cf12be,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b4b15cb99-9fa3-c2a7-1478-54287f700720,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b4c99909e-e090-3c18-7e62-c4828ab94401,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b4cf3b0da-acaa-0e65-66e4-353cec3aea51,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b4db5fcea-ade8-6981-9d10-47ab5e072c37,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b552bc85e-ea6c-77de-a0ff-19cc1b9c6191,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b56d31636-620f-2675-b0c1-07179b53a482,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b5802d8b0-02d4-b402-8702-aecfc3b992ad,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b58f02b63-374b-06ff-6ac4-04412422df32,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b59b14abc-c76e-c2ca-32d2-6f0275ef53ae,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b5b5b3d84-4452-f970-27d7-19ddae58de56,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b5e279acb-be7e-4d47-df64-54646fa07c24,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b5f4cd6f2-28f5-8284-1744-b93c29e76f20,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b638225b8-8fae-145c-2e07-f0a696a3036b,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b656b2d0a-a4f4-f1bf-a3a8-8f22f36281b1,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b66ab166b-b9b2-7864-4fee-8f2ab2dc3214,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b67f644fd-dfe8-3593-a6a6-760da1cbc05c,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b6af451f1-1849-fd50-077e-04ec2bdc81af,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b6b74510e-ed3c-7464-ac19-a5c131b09cb1,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b6c4ab819-9ecd-4326-9728-9b70ee5b8947,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b6cf36c58-85a5-768f-5215-9d3558b092a0,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b6e06abcb-b874-2162-bc85-f9920b0c51b3,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b6e4585c5-5e09-bc44-51a5-f120761abad5,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b6e9c4c00-06bf-0a71-1216-84c261482bb4,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b6ea44b6d-d788-1501-c5fa-39b0ce740e7b,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b6ede91d9-9968-316a-e033-2be866ac5197,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b709e320c-c920-ae17-6f47-64f4771fa18e,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b72c865f5-5019-7896-6237-4d4724c678af,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b74cbb795-539a-8d5f-653d-be72a914ddeb,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b778c9c26-692f-d94d-f841-d9db8bb3c5e3,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b77d4f5ae-ec55-cfcb-0820-011afa010459,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b7847d084-4714-2c3f-c6d4-96fbb8e0eba9,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b78980753-3286-34cc-8313-da48a2b83405,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b7c333074-43d5-4e76-bddc-5ffd73306e64,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b7e47936d-d6fe-9de3-40e4-6eef224059ce,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b7ec37f6d-d974-c65b-03fa-4efa844416f6,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b7fd81d36-69de-a142-fa90-76627e030979,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b80a92ae3-3b58-b474-d2db-2cf8c3f7af1d,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b819de3df-ff91-7671-52e1-4eb339ec0c55,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b82d56d92-267f-d85e-62b4-f359d6702789,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b85a84544-4f4c-8316-95bb-0519088ebb35,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b8605cf5e-e578-6004-6907-defe18c3f820,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b8606636f-f483-ea1d-1c3c-d4b0e1d5f82d,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b8641bc1f-ff12-36e3-94e0-afac9bf8213f,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b882f35e5-568d-d8dc-5dc2-d8fd1f02264f,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b894dd9ac-c6d6-5c20-019c-a112e147e5aa,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b8a52cdcf-fe16-dbf2-b435-870a364d0900,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b8b445ee9-9922-cbfe-8373-a677ecde81a3,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b8c2e0a24-4e44-e8fc-93a0-dc039d4f5f20,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b8d30a52d-dd90-f8b9-b012-9bc6264f6748,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b8f882a25-51f8-1119-1a87-58da8068d1b0,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b8fddb82e-e722-3264-4a4c-2493e74e9d96,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b92260607-781d-39b0-cc02-0e29bccd66cc,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b939d118f-fb5c-3005-96aa-ec51caeef44d,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b940d75a7-7874-8a62-bfa6-0dfa337979b7,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b94ea8ad1-13cc-2d95-c459-0993b01b6994,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b961e3093-329c-de8f-a627-690347302416,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b964af2d7-7f55-3194-ca8a-36557c324425,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:b96eb5c7b-be18-b259-99c6-bba65eb811df,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b985b46f1-1fb8-beb3-3fbc-51aec99a181e,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:b9b46f27b-bb48-31e2-d6be-d4d535c7a700,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:b9b53d097-7668-f7ab-335e-64598c74980e,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ba17126ff-f559-0765-0648-36ecbe66851f,2026-08-21 00:00:00+00:00,0,0.0,0.006,2
gfw:ba493ea1b-b441-3cbb-23f1-0b6195a9d990,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ba4bae771-14f4-86bf-bb34-609f84894e15,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:ba54e90f7-73c3-66de-3952-f5056cee92d6,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ba589d5c8-8b83-a05d-2393-7b87d9aedb4a,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ba6cedad1-1c2d-5265-22ec-f87acab06f2f,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ba7345d12-2e35-f5ac-041c-725c97187d22,2026-08-21 00:00:00+00:00,0,0.0,0.02,2
gfw:ba7d85ff8-80f0-bac8-f721-a04fafaae507,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ba7de8cbd-d0e6-6b5b-19f8-3fb5200514e4,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:ba8ba8da3-3091-2862-f8e7-effe4132b66c,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ba8c742ba-a5e0-1ba9-77ce-2972c592ee32,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ba9731b7c-c5ed-fea2-1418-470f64fc0774,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:ba9b8a0a6-6177-238c-d093-e67e7f4f311a,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:babf39c57-728c-1403-0a7c-3bf22ccaec3f,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bac7aa1ec-c285-1a7f-f0c1-95f1540024f9,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:baf1959b9-9883-fc6b-6899-381e939abfc3,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:baf328f34-44b0-4807-fa90-bb38ff314d49,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bafd9bcb0-073a-9707-8b80-662b2b7ea310,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:baffef498-82b7-8463-fb66-cc7acd1630d6,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bb02a640d-deb2-8829-f49a-3412a2934811,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bb02c0092-20ec-4fc6-772b-c1396c19a91e,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bb080e961-12b1-f63a-3c7c-954893e492b7,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bb0c1c7df-f3c4-f182-bfe3-c50fafb72021,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bb1447852-2556-748e-e192-b31c9657559c,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bb1bd2769-9406-e4f9-baec-25c7d5138503,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bb2845ac8-8713-fafb-e010-b611c1ed8523,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bb2c2b42f-fc05-ec26-fa67-90a4ad0f2bd4,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bb4deba8f-fa0b-a431-09fa-9b8486e05900,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bb50a157d-d8fd-a4f8-3eae-1b7ee234da04,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bb7ad51c7-7087-a059-010e-dff39070699a,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bb7fd42f1-117a-6911-3ad9-1e6e80837288,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bbaec09be-e027-a804-d0c1-c4c0c10261f6,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bbb84a39c-c26f-e4a6-179d-32020cfbcce6,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bbe02e1e6-6e75-2071-2987-14f8bb5d793a,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bc2766acc-cb9e-0b21-d1df-885a915b61ba,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bc51320c1-18e0-5849-d258-e036af62ff46,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bc68933f3-35d2-0150-65b8-58d98f7ce0bf,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bc9419895-564b-6d9a-4c7c-5716aad35188,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bc9425dc5-5fc0-9293-3fc0-625e24240200,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bc9718e68-894d-8909-f4ec-315a6ec3c875,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bc9f9b311-16ba-6156-1658-e6ffdf19e929,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bcac3f290-0e19-d13c-b11f-0ca94c86ff94,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bcb4e37cf-fd9e-1cf8-f218-79cccdabad12,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bcb5ee7a6-6a17-fd64-05f6-2657a1385c01,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bcc367305-5dcd-4194-d3c6-28216fff494c,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bcc4add24-404a-5dfc-9d7d-7a632fed62d8,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bce1821bb-b3e5-ad8f-f5c0-d20f6e76b6eb,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bcef4574e-ed76-7842-d262-82f80c2e7e0c,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bcfcb9a70-078b-964d-1b89-7c00bd60aabc,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bd084523f-fe10-8b12-fb02-1841c2d0a0dc,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bd0a7fbc2-205f-7b3d-a1dd-e518b4c97172,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bd65040c4-4671-30a0-a896-deff051124f4,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bd6932e7d-d00a-3c48-c411-54bae8785829,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bd6f37dbe-e0d0-62e4-a92b-9b373f94c439,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bd99d0d3f-f704-9a0d-6350-517fe757c321,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bda0ef63d-d1a1-3b5f-c971-c92949c48b78,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bdb048c0e-e88c-368d-77a4-d826ca839fed,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bdb5dc5dd-daeb-9248-53d7-43e84c33338b,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bdb96c902-2e82-48fa-ceea-30adaf1857aa,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bdba5608b-b5ed-d4a8-4f97-b28266dd13ec,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bdf019430-0d3d-b9b4-a9ea-8f4c6c984277,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:be2bb28f3-3f3c-10c2-c476-ae26e2f3681f,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:be3a0b062-2158-5d81-7ef0-f62b8dca60f9,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:be4e556c1-1d24-7c81-e81c-e21331a8b340,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:be58625a6-66b4-fa73-1282-3969c528f62b,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:be5b1972e-e879-dcdf-adfa-e2261349a3bb,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:be60941b1-16ce-207b-2efa-07562460aa53,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:be6492626-6ad6-af1e-a46e-30a301ec436c,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
