vessel_id,anchor_date,target,random_score,predicted_suspicious
gfw:a0f5ba9df-f764-9b73-7a40-2e7e3260f929,2026-08-23 00:00:00+00:00,0,0.792971273617223,1
gfw:a1032d585-5b1a-8f25-60d1-ee0a95fc44c6,2026-08-23 00:00:00+00:00,0,0.9448450362171402,1
gfw:a10a35f69-9386-d200-0917-ee93af8dec36,2026-08-23 00:00:00+00:00,0,0.9127695475065033,1
gfw:a11a4e8d5-55fe-a900-3946-93bad254a472,2026-08-23 00:00:00+00:00,0,0.003845401895261169,0
gfw:a11dffd89-9d5b-e9db-9ade-62af632cecfe,2026-08-23 00:00:00+00:00,0,0.5998956049416797,1
gfw:a12efca77-79d0-5e75-cf7b-3c88191c1754,2026-08-23 00:00:00+00:00,0,0.7012387608864916,1
gfw:a14674b7a-ab17-449e-265f-7934e02d93bc,2026-08-23 00:00:00+00:00,0,0.1573074651823415,0
gfw:a1649e739-9b3e-ec7e-ec43-ea18dd214647,2026-08-23 00:00:00+00:00,0,0.7492599357034689,1
gfw:a19a26d7e-ecb8-3a90-c734-b576db77702e,2026-08-23 00:00:00+00:00,0,0.08570453278982293,0
gfw:a19caab8c-cd4b-644b-9e2b-239ee5495c95,2026-08-23 00:00:00+00:00,0,0.1677216811823562,0
gfw:a1d90d429-939d-0015-6e99-e024183f63bd,2026-08-23 00:00:00+00:00,0,0.9785632320512047,1
gfw:a1f129282-2809-a329-4c7f-e2694c4b153e,2026-08-23 00:00:00+00:00,0,0.5635260287239451,1
gfw:a1f48d885-5ceb-f092-dbe1-57187f865ca0,2026-08-23 00:00:00+00:00,0,0.4669678086558745,0
gfw:a21ec3279-9edc-2ec3-ec66-ac4808094087,2026-08-23 00:00:00+00:00,0,0.907122273782442,1
gfw:a22d8269d-dbb4-d1e9-d988-fd813a738ae4,2026-08-23 00:00:00+00:00,0,0.831037674944708,1
gfw:a23553a1c-c6f5-5b62-5a3e-51f709467e02,2026-08-23 00:00:00+00:00,0,0.5111358099456214,1
gfw:a236ad2bc-c49c-f358-760d-2c13b31479e1,2026-08-23 00:00:00+00:00,0,0.26447123568635655,0
gfw:a23e1c6ee-e97a-1a42-a052-1b2b1bc03046,2026-08-23 00:00:00+00:00,0,0.7417724242437218,1
gfw:a24a6310e-ecd2-5a92-beec-d07806b81233,2026-08-23 00:00:00+00:00,0,0.3473361213597551,0
gfw:a25e0d99b-b29e-a754-5fce-e81e4825fa43,2026-08-23 00:00:00+00:00,0,0.3001424306177086,0
gfw:a27a718f5-5a37-6164-84e9-a64852799d1a,2026-08-23 00:00:00+00:00,0,0.01719647164410465,0
gfw:a286134e0-08f5-0929-aa40-21209bdc5f20,2026-08-23 00:00:00+00:00,0,0.7704363533515642,1
gfw:a2966a4b8-83dc-63f6-1f00-50983665494d,2026-08-23 00:00:00+00:00,0,0.06852397803551558,0
gfw:a2ac16faf-f439-becf-0e07-d7e1e4ad58bc,2026-08-23 00:00:00+00:00,0,0.44098886825790606,0
gfw:a2ca16e37-7573-29f0-8036-8c75f4ec8eb3,2026-08-23 00:00:00+00:00,0,0.5380781606877454,1
gfw:a2e4f7d8b-b9ed-5b21-5e27-65f9b2e8e6fe,2026-08-23 00:00:00+00:00,0,0.3312324679756373,0
gfw:a2eb9a583-3ca4-995c-2674-b0da4c38b94f,2026-08-23 00:00:00+00:00,0,0.6258035442011649,1
gfw:a2ee35539-95e4-5b4f-d92e-bc9f16a1c9ac,2026-08-23 00:00:00+00:00,0,0.7004788229405559,1
gfw:a3235528b-b987-830c-31b5-df2119751f8b,2026-08-23 00:00:00+00:00,0,0.6286761238178864,1
gfw:a3254db83-313e-1a62-7a2d-1c4a07820adc,2026-08-23 00:00:00+00:00,0,0.6650544075387349,1
gfw:a32e56f38-8cbf-3b0e-a3c0-4d51f6abbc74,2026-08-23 00:00:00+00:00,0,0.7681776778121238,1
gfw:a3382b51f-fa56-7ae7-1cd1-c2f434878cdd,2026-08-23 00:00:00+00:00,0,0.38544692259625446,0
gfw:a3acfcb2d-d045-c357-1d9b-9025dff0f6a9,2026-08-23 00:00:00+00:00,0,0.01908398717116022,0
gfw:a3b710ea2-24da-48d4-4fed-897355420e59,2026-08-23 00:00:00+00:00,0,0.5442513935025881,1
gfw:a3c0ba329-930a-2689-5b51-e3656566527a,2026-08-23 00:00:00+00:00,0,0.14156487308936172,0
gfw:a3c2610d1-1fa9-4498-bac3-589121dcb29d,2026-08-23 00:00:00+00:00,0,0.11466160985913942,0
gfw:a3d151200-09aa-1174-92fb-db7fa09e1d42,2026-08-23 00:00:00+00:00,0,0.5453081150009054,1
gfw:a3e2449f5-578c-2cd6-3dd1-f43e51555431,2026-08-23 00:00:00+00:00,0,0.5577990719603996,1
gfw:a3eccb248-8546-bf75-da30-cfe8cc27a998,2026-08-23 00:00:00+00:00,0,0.766546183133728,1
gfw:a417290d3-37e8-d1ad-004d-5d0609e4a1f7,2026-08-23 00:00:00+00:00,0,0.5342410681081478,1
gfw:a44c499cf-fc14-5890-62af-f6954196142b,2026-08-23 00:00:00+00:00,0,0.9820317826106317,1
gfw:a453cf8b0-0352-9fae-c920-7f4fda111515,2026-08-23 00:00:00+00:00,0,0.5130898744096839,1
gfw:a46a4e9b7-790d-1ec2-adc1-c65274944040,2026-08-23 00:00:00+00:00,0,0.6681225287071053,1
gfw:a46cd5052-246d-e3f2-9e5a-f50ec326ea2f,2026-08-23 00:00:00+00:00,0,0.5661124385390627,1
gfw:a46e29024-4c7a-6f42-4c6c-d4f57d0a185d,2026-08-23 00:00:00+00:00,0,0.9360545486688591,1
gfw:a479ccbb2-2b5d-706a-2c8a-c6bad08db2ba,2026-08-23 00:00:00+00:00,0,0.9815876318087494,1
gfw:a4820b779-998e-5c79-54f1-0155db348929,2026-08-23 00:00:00+00:00,0,0.0929587202990717,0
gfw:a4ad6f585-521c-eda7-8979-66e52045993d,2026-08-23 00:00:00+00:00,0,0.4675687326397596,0
gfw:a4ae4a13a-ae4e-394a-b337-39bdbb1aafcf,2026-08-23 00:00:00+00:00,0,0.12905603444896863,0
gfw:a4f5cabbc-c8dc-cbda-4caf-09971112d074,2026-08-23 00:00:00+00:00,0,0.44319134889370326,0
gfw:a511327f4-446c-ed7c-f7b2-3aa573f16021,2026-08-23 00:00:00+00:00,0,0.5856347212527897,1
gfw:a53a9a431-1a0b-77aa-b5aa-fccf67d48056,2026-08-23 00:00:00+00:00,0,0.8112763132140716,1
gfw:a54649e94-44b8-e4ee-c16a-afe870e4d0c5,2026-08-23 00:00:00+00:00,0,0.28786804331909377,0
gfw:a554022a4-4c0a-e4c3-68ae-9e4a7dd81440,2026-08-23 00:00:00+00:00,0,0.42167549278360184,0
gfw:a55fd4dbd-d50e-5323-8ce0-e9f8237ce121,2026-08-23 00:00:00+00:00,0,0.8199108445504416,1
gfw:a560aaf63-3ec7-a02a-2059-80794258e55e,2026-08-23 00:00:00+00:00,0,0.7040717697212273,1
gfw:a595fca21-10b4-2e87-6964-dfd5581d0fd3,2026-08-23 00:00:00+00:00,0,0.2864490746153725,0
gfw:a5aaf5c07-7d13-803f-75a1-35af42c5edda,2026-08-23 00:00:00+00:00,0,0.8624265389951538,1
gfw:a5b0dca6a-ae27-3f41-ff13-adc987d283aa,2026-08-23 00:00:00+00:00,0,0.8741123564685358,1
gfw:a5b45bb09-9765-c329-d8a9-6c93207ff9e5,2026-08-23 00:00:00+00:00,0,0.9998108357368971,1
gfw:a5d47c972-2459-8843-9971-16ed5c66e403,2026-08-23 00:00:00+00:00,0,0.8592239836413076,1
gfw:a5d60f27f-f8ae-54e1-033e-150bcf7fd9e4,2026-08-23 00:00:00+00:00,0,0.02790504125773008,0
gfw:a5da64ed8-8ae0-3d98-5d6d-bf5a18e371f7,2026-08-23 00:00:00+00:00,0,0.7294983657003764,1
gfw:a5e30989a-aa8e-9b85-f0df-12496e8233c9,2026-08-23 00:00:00+00:00,0,0.014739574917405407,0
gfw:a606d0a7f-f78a-4a76-fba9-2a979d4b5ae2,2026-08-23 00:00:00+00:00,0,0.22480724471993685,0
gfw:a61207acb-b346-1276-3ca6-f69193724a55,2026-08-23 00:00:00+00:00,0,0.7491800970622602,1
gfw:a6284ad77-7eb2-8137-c7d9-ab9051b0858f,2026-08-23 00:00:00+00:00,0,0.6413921930679208,1
gfw:a62a218e4-4b5b-3e82-3cbb-0a08d4a51031,2026-08-23 00:00:00+00:00,0,0.31813436916916416,0
gfw:a630513b4-49fb-d63d-d7df-b455813c5b2b,2026-08-23 00:00:00+00:00,0,0.2125836932455526,0
gfw:a64f85b37-73ef-4e61-d61d-81c742e2f526,2026-08-23 00:00:00+00:00,0,0.5702299408688156,1
gfw:a6befe810-0158-1a26-ecd9-909a985907e6,2026-08-23 00:00:00+00:00,0,0.7794236154660021,1
gfw:a6ee08288-8e91-7b97-5347-32b45a6fbd5e,2026-08-23 00:00:00+00:00,0,0.7951882770475255,1
gfw:a7199fbf9-9b4c-499d-a7f7-57fcec361248,2026-08-23 00:00:00+00:00,0,0.36924979575702743,0
gfw:a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,2026-08-23 00:00:00+00:00,0,0.5411014449742811,1
gfw:a7789c12e-ef58-e5fb-40ef-91ea3a4f6036,2026-08-23 00:00:00+00:00,0,0.9935256661832397,1
gfw:a79814ee9-9229-3323-0dea-eee1348a6733,2026-08-23 00:00:00+00:00,0,0.6293541631021284,1
gfw:a7acb7570-094e-0ba1-8e79-66a1df60bca8,2026-08-23 00:00:00+00:00,0,0.24304007430887764,0
gfw:a7bc539f0-047a-2e09-241e-c824b91490a7,2026-08-23 00:00:00+00:00,0,0.6088677595438794,1
gfw:a7ca605f4-45bf-e29d-afc6-cbe51d98493a,2026-08-23 00:00:00+00:00,0,0.15442180770946856,0
gfw:a7e517590-085a-2d13-72c3-18d7eaa11d62,2026-08-23 00:00:00+00:00,0,0.07143437379159956,0
gfw:a7e978fd1-1caf-6893-2d85-bbc7b7fa5117,2026-08-23 00:00:00+00:00,0,0.05570036865756589,0
gfw:a81155000-077f-e640-49e3-73a6155389d5,2026-08-23 00:00:00+00:00,0,0.5068228581426463,1
gfw:a8138b22f-f183-d66b-420a-79fed5e9bf2a,2026-08-23 00:00:00+00:00,0,0.6796452602016783,1
gfw:a873a416d-d09e-c448-5c0b-cf167b3317e8,2026-08-23 00:00:00+00:00,0,0.8875161274963701,1
gfw:a88070c1e-e53e-bd7f-47e2-371ddcb6da1e,2026-08-23 00:00:00+00:00,0,0.31825850851541915,0
gfw:a88f6c268-8b99-8453-88fd-c2ff970316eb,2026-08-23 00:00:00+00:00,0,0.38100488551495026,0
gfw:a89607421-155c-b70d-cbaa-e55feb19ae84,2026-08-23 00:00:00+00:00,0,0.06212756734254776,0
gfw:a89c0ce43-3148-1ac2-6d52-9c536486efc0,2026-08-23 00:00:00+00:00,0,0.9213539387826435,1
gfw:a89d110d7-7e9b-82cd-d073-aab435bee12e,2026-08-23 00:00:00+00:00,0,0.2265718491801193,0
gfw:a8ab0f940-004a-2c96-5c9f-d8e1b4688e67,2026-08-23 00:00:00+00:00,0,0.14820031182982862,0
gfw:a8ba10625-5c0a-a715-aeb1-b3b653ecdb1b,2026-08-23 00:00:00+00:00,0,0.2941722919059818,0
gfw:a8c867f31-1f6c-633b-1934-8ae88af20d88,2026-08-23 00:00:00+00:00,0,0.3243101863131598,0
gfw:a8d37abee-e649-ed84-cb32-4f3e7cec1264,2026-08-23 00:00:00+00:00,0,0.4378482419561758,0
gfw:a8e279634-49b6-4441-5c3c-fd48f67413bf,2026-08-23 00:00:00+00:00,0,0.49868497631624964,0
gfw:a8e981db8-87fc-8976-5b10-60cffc4f7d4f,2026-08-23 00:00:00+00:00,0,0.24267407211576042,0
gfw:a8eb84855-5ecc-5462-ba06-609f2f41776e,2026-08-23 00:00:00+00:00,0,0.20132499085609246,0
gfw:a8f880e8d-dfa6-34db-601a-656af7429f8e,2026-08-23 00:00:00+00:00,0,0.621810804042567,1
gfw:a8fa00eee-e29b-4485-f710-09b8b126fa6e,2026-08-23 00:00:00+00:00,0,0.8738473605123471,1
gfw:a901c9aa4-4ad4-68e0-7959-6bb2307a437f,2026-08-23 00:00:00+00:00,0,0.10946998996441715,0
gfw:a9172fccc-cd7c-adad-8ac4-bca6f7a7eda3,2026-08-23 00:00:00+00:00,0,0.8417075753445074,1
gfw:a92a25bb9-9aa1-978b-bd88-484a8ca54249,2026-08-23 00:00:00+00:00,0,0.30679452589513634,0
gfw:a94a5f0ea-a126-d673-aa0b-6ef473798ea8,2026-08-23 00:00:00+00:00,0,0.9623907207533389,1
gfw:a94ec3ebe-e7c3-86cc-5f06-553f7ba30dbc,2026-08-23 00:00:00+00:00,0,0.22102846270274124,0
gfw:a98a5c654-4258-af1a-f537-f26d54f44871,2026-08-23 00:00:00+00:00,0,0.14514797373362154,0
gfw:a996c4440-065c-567c-a8cd-fdba5be78485,2026-08-23 00:00:00+00:00,0,0.22763770031510588,0
gfw:a99e75b58-8bc9-de47-1af7-9bca0a5505e6,2026-08-23 00:00:00+00:00,0,0.9074214788382476,1
gfw:a9a392f87-7642-f400-d6a0-3cad24808507,2026-08-23 00:00:00+00:00,0,0.5887417390906164,1
gfw:a9ab94149-909a-b5d8-2614-80176c79860b,2026-08-23 00:00:00+00:00,0,0.7429128461051666,1
gfw:a9b0f2133-3e33-9493-bf06-8ccc196e4abf,2026-08-23 00:00:00+00:00,0,0.013604127735597049,0
gfw:a9ba43d8d-dac9-5d82-f35e-a8744dbc2e95,2026-08-23 00:00:00+00:00,0,0.19251448908523772,0
gfw:a9cc6e5e5-5bae-8654-3426-df8af6d8397a,2026-08-23 00:00:00+00:00,0,0.7855712341627399,1
gfw:a9ce65ff5-559c-6781-f126-c50cd411fe32,2026-08-23 00:00:00+00:00,0,0.454560373650168,0
gfw:a9ced0f8f-fb52-054f-551a-0e60eb6e2bc3,2026-08-23 00:00:00+00:00,0,0.1891601948720648,0
gfw:a9d3a7716-6a00-05e4-46af-3143e5a55b32,2026-08-23 00:00:00+00:00,0,0.1395208006394879,0
gfw:a9dd4faf1-1f34-dbc3-688d-8ddfb8a9c941,2026-08-23 00:00:00+00:00,0,0.26792437888211484,0
gfw:a9e544e4d-db9a-949c-3822-8804c97935b4,2026-08-23 00:00:00+00:00,0,0.7839114408595904,1
gfw:aa04839b1-15c9-36c9-9aa0-1daeb3ca7012,2026-08-23 00:00:00+00:00,0,0.3330203675909885,0
gfw:aa0656258-81bf-cdda-582b-ce417abfaa57,2026-08-23 00:00:00+00:00,0,0.7341447971858517,1
gfw:aa09884a5-5800-f56f-c241-40557e8650dc,2026-08-23 00:00:00+00:00,0,0.06110043607384141,0
gfw:aa17df535-5adc-8e24-7383-b87d44737458,2026-08-23 00:00:00+00:00,0,0.5344540739546266,1
gfw:aa1cddf09-974e-cf24-4567-b852fbd1bac1,2026-08-23 00:00:00+00:00,0,0.48826798045296704,0
gfw:aa26df857-75f9-32c2-03ca-945feaf37224,2026-08-23 00:00:00+00:00,0,0.5641240817965669,1
gfw:aa2bbae02-20c7-fafa-2090-047a753005a9,2026-08-23 00:00:00+00:00,0,0.5708236596593376,1
gfw:aa3424b1b-bc63-37ad-e733-c6660a59b077,2026-08-23 00:00:00+00:00,0,0.8270785662452935,1
gfw:aa36ce112-2d55-28b0-ed49-08b2625de7e6,2026-08-23 00:00:00+00:00,0,0.4483069897885824,0
gfw:aa701c532-2977-8347-f149-e93892e1fe35,2026-08-23 00:00:00+00:00,0,0.6429380834564027,1
gfw:aa88c5435-534b-f531-60f7-65492b33a022,2026-08-23 00:00:00+00:00,0,0.4242238163108236,0
gfw:aaeb57ba0-0387-5d4c-30f9-4510a7846666,2026-08-23 00:00:00+00:00,0,0.7507495190088729,1
gfw:aaeff8b61-18f0-d9ba-e157-e427e5531fc9,2026-08-23 00:00:00+00:00,0,0.3593213792323141,0
gfw:ab1053e47-7b17-bd37-7e65-d2228820ac6d,2026-08-23 00:00:00+00:00,0,0.10093322068801525,0
gfw:ab26b292f-f6bf-177e-3db8-e7a93ecd85cb,2026-08-23 00:00:00+00:00,0,0.5029924768571901,1
gfw:ab3ab4474-4c7f-8a10-70bf-7fb62698db0e,2026-08-23 00:00:00+00:00,0,0.1436705334213514,0
gfw:ab4729fa4-47a3-c03f-52a3-a30784cb5dec,2026-08-23 00:00:00+00:00,0,0.17943581130135022,0
gfw:ab708ddc8-8bec-9892-4175-829c13e2d582,2026-08-23 00:00:00+00:00,0,0.8403061227943387,1
gfw:ab8d391e8-8990-2394-9c2b-e56653dec510,2026-08-23 00:00:00+00:00,0,0.8777903130477674,1
gfw:ab9984f00-0c07-d6b5-7c5e-db230950d061,2026-08-23 00:00:00+00:00,0,0.5320925169024324,1
gfw:abb5cc138-8daf-7bc1-3b92-905891855490,2026-08-23 00:00:00+00:00,0,0.8736844464056966,1
gfw:abd4dc342-2725-b1c4-d451-214eea6d9f82,2026-08-23 00:00:00+00:00,0,0.4590389313174993,0
gfw:abfec5a2b-b402-b3a4-8ae0-c50230c2a3e7,2026-08-23 00:00:00+00:00,0,0.31657304889684457,0
gfw:ac103807e-e60a-8380-2bf2-fbb2203603bd,2026-08-23 00:00:00+00:00,0,0.9423078747764656,1
gfw:ac1115182-2218-bdd6-8ea0-fd186a6d1533,2026-08-23 00:00:00+00:00,0,0.14305369618780783,0
gfw:ac2326df6-6dfb-a953-e897-76ff1901f99a,2026-08-23 00:00:00+00:00,0,0.9885750384737116,1
gfw:ac374a9b6-63ee-8baa-fad4-fd01342e5111,2026-08-23 00:00:00+00:00,0,0.9370482469960569,1
gfw:ac5017c1c-c0c6-a75b-2220-90161993e9f4,2026-08-23 00:00:00+00:00,0,0.7855493877754619,1
gfw:ac934a79a-ab62-2876-c6ca-c74caccbc82e,2026-08-23 00:00:00+00:00,0,0.7542364368765196,1
gfw:accacf927-72f4-8661-6d75-0d1af32a4f9b,2026-08-23 00:00:00+00:00,0,0.414348468668143,0
gfw:acefbdc8c-ce4d-613c-c8dd-4569f7bd797b,2026-08-23 00:00:00+00:00,0,0.6245330693399376,1
gfw:acf155104-4e84-9f66-c8f9-87c7389ad7ca,2026-08-23 00:00:00+00:00,0,0.30132579135302384,0
gfw:ad104fb59-9cba-9500-fcb3-a67028dfda67,2026-08-23 00:00:00+00:00,0,0.23742891065113658,0
gfw:ad1704664-42a1-be04-1956-6d70f51afff6,2026-08-23 00:00:00+00:00,0,0.09322479762469993,0
gfw:ad17f68e6-628b-22b3-7d8b-a5d8aebfadad,2026-08-23 00:00:00+00:00,0,0.4417388755692887,0
gfw:ad1b1adb1-196a-4c7f-0473-cce857e7c6e0,2026-08-23 00:00:00+00:00,0,0.8973813371102419,1
gfw:ad3e5cd5a-a8d0-a42b-e1b6-298b46e4f6cc,2026-08-23 00:00:00+00:00,0,0.11040402571104935,0
gfw:ad5b03958-8706-ed4e-baf6-a426e39b8621,2026-08-23 00:00:00+00:00,0,0.48364788867236574,0
gfw:ad8dc8694-4127-a88d-3040-7d6c798ef170,2026-08-23 00:00:00+00:00,0,0.3555569188950034,0
gfw:ad94505da-ac00-54a3-2a94-0f9f387f2be2,2026-08-23 00:00:00+00:00,0,0.6490136227289016,1
gfw:ada9027cf-f205-cdfb-8dba-5f269580c9fe,2026-08-23 00:00:00+00:00,0,0.37395256087183015,0
gfw:adadcc075-5584-29c1-da62-5351cfc3873d,2026-08-23 00:00:00+00:00,0,0.5661897943501506,1
gfw:adae83a6b-b776-1749-6843-945875040530,2026-08-23 00:00:00+00:00,0,0.8962322473739172,1
gfw:adcb92507-751e-747d-b5d5-1a70ab0797a6,2026-08-23 00:00:00+00:00,0,0.8314604551704752,1
gfw:add950d75-564c-5ba7-bb0c-50bff028cca6,2026-08-23 00:00:00+00:00,0,0.9130494334199765,1
gfw:adf3dbd5e-e186-c7c4-deea-7dbf9b2b81a8,2026-08-23 00:00:00+00:00,0,0.9090735204393784,1
gfw:ae15ab5f0-0311-8651-3c9b-a274b33929c0,2026-08-23 00:00:00+00:00,0,0.1324006117927169,0
gfw:ae239fe63-35e3-8426-4c0d-99e4e92edcf8,2026-08-23 00:00:00+00:00,0,0.9204059131012478,1
gfw:ae24ba4ad-d5e8-92cb-50ec-de63e2093954,2026-08-23 00:00:00+00:00,0,0.9652291172222605,1
gfw:ae49a4f24-4aaa-4751-fca4-40d4812e6568,2026-08-23 00:00:00+00:00,0,0.7975313227759524,1
gfw:ae4e8bf3b-b86b-a9d6-1d73-794c19587a50,2026-08-23 00:00:00+00:00,0,0.2984135345228145,0
gfw:ae7876fba-a755-e7a5-7ce4-8f1c90d19821,2026-08-23 00:00:00+00:00,0,0.39828335015474947,0
gfw:ae8ec4967-7cc2-f15e-5377-c393ed598f38,2026-08-23 00:00:00+00:00,0,0.1017499239583125,0
gfw:ae90e311d-d9c9-2baf-09b1-2f629e06ce96,2026-08-23 00:00:00+00:00,0,0.4848497799221043,0
gfw:aebd3573d-dc7c-2fac-40cb-56366e8feadb,2026-08-23 00:00:00+00:00,0,0.3112216403596023,0
gfw:aec85bfc5-5113-163f-7dc8-0cda62e11046,2026-08-23 00:00:00+00:00,0,0.8614237574731017,1
gfw:aecdcb413-3f96-5b6f-83e6-78eda042f966,2026-08-23 00:00:00+00:00,0,0.5156105739366501,1
gfw:aede199b6-6e7e-bd49-1ab7-edef43b85330,2026-08-23 00:00:00+00:00,0,0.9589145057844016,1
gfw:af0ab2e2c-c2d3-5fc8-5f06-1020c4f427ed,2026-08-23 00:00:00+00:00,0,0.692607950919302,1
gfw:af0ce9da3-3fbf-0a1f-e5dd-f347fc9577e4,2026-08-23 00:00:00+00:00,0,0.5516914215808624,1
gfw:af0fa2ba7-76f5-d853-308a-25bfd94860a8,2026-08-23 00:00:00+00:00,0,0.17078921891084053,0
gfw:af20837ee-ed7b-a88d-ba00-818bf67f9516,2026-08-23 00:00:00+00:00,0,0.2455539121062208,0
gfw:af2c0dbdd-d726-1abb-95b8-4cfcf0fe0c12,2026-08-23 00:00:00+00:00,0,0.9189442786247797,1
gfw:af3214e67-7aa7-e329-90ac-0ca138843408,2026-08-23 00:00:00+00:00,0,0.3133355500290964,0
gfw:af4a97a0b-bb18-568e-cc2e-2d95908acfca,2026-08-23 00:00:00+00:00,0,0.3482854623486926,0
gfw:af73e1c6e-ea26-361c-64e0-41beca92460e,2026-08-23 00:00:00+00:00,0,0.32610896864732186,0
gfw:af795ce43-34f4-4580-61a7-0bcec5bb5932,2026-08-23 00:00:00+00:00,0,0.6602104220618277,1
gfw:af8c294ee-e0c3-8699-0769-d9fe43bcbb7d,2026-08-23 00:00:00+00:00,0,0.3341061003429395,0
gfw:af8ed695a-acc4-809c-aa1d-2f4ee3279447,2026-08-23 00:00:00+00:00,0,0.9180774189140759,1
gfw:afbabf0b5-514b-ea4a-30b3-ca1635cd6205,2026-08-23 00:00:00+00:00,0,0.8066852044397865,1
gfw:afe8ab0ec-c193-5fda-3c8f-46052f519c7b,2026-08-23 00:00:00+00:00,0,0.7362777402681275,1
gfw:afebb3f83-3dba-f243-f41e-1bdf362becf4,2026-08-23 00:00:00+00:00,0,0.846314500407725,1
gfw:aff17b9f4-4e01-53a6-0f24-168fdadeb3e9,2026-08-23 00:00:00+00:00,0,0.4812687907736526,0
gfw:aff4a0955-5d7e-0187-9da9-08676ef387ee,2026-08-23 00:00:00+00:00,0,0.9812143988450017,1
gfw:b00c0489a-adbf-62fc-65dc-03b5291c125b,2026-08-23 00:00:00+00:00,0,0.17525489655144066,0
gfw:b034622ee-e0d9-604b-3975-dd912c98743f,2026-08-23 00:00:00+00:00,0,0.7660520921640142,1
gfw:b0382fa05-5bdf-404d-e63a-637c86aad870,2026-08-23 00:00:00+00:00,0,0.8417353196533603,1
gfw:b038ba864-485c-6a78-fbd3-c005798f7827,2026-08-23 00:00:00+00:00,0,0.670626140605861,1
gfw:b0581c28f-f41b-667a-82d0-69129b91295c,2026-08-23 00:00:00+00:00,0,0.8527721832705246,1
gfw:b05d5694e-ee2c-fdee-c7f4-e5ce487dd0bc,2026-08-23 00:00:00+00:00,0,0.7046750304720373,1
gfw:b06ad2ef8-8655-8dd4-ac5f-18cd4acf970c,2026-08-23 00:00:00+00:00,0,0.7303895871867996,1
gfw:b089c90ce-ecfa-8d06-04e9-1cbd42cddcad,2026-08-23 00:00:00+00:00,0,0.4649124204030636,0
gfw:b08e6002a-a494-7295-e195-78059248115b,2026-08-23 00:00:00+00:00,0,0.17553557010230303,0
gfw:b0a530d95-5a45-2565-1f43-78894674b310,2026-08-23 00:00:00+00:00,0,0.5576085479010211,1
gfw:b0c79bd77-7c32-e0a8-628a-1489d108be32,2026-08-23 00:00:00+00:00,0,0.9378569733655864,1
gfw:b0cebb36b-bb72-f56d-3268-b4c669b44037,2026-08-23 00:00:00+00:00,0,0.7745506077008167,1
gfw:b0d368ab0-0c93-b22f-c136-15f475b8fcbb,2026-08-23 00:00:00+00:00,0,0.7320672342332641,1
gfw:b0d542ebd-d3b2-2498-4126-39c8c452989e,2026-08-23 00:00:00+00:00,0,0.3464091275636957,0
gfw:b10779b2c-c828-407e-bbcd-0965511b44b9,2026-08-23 00:00:00+00:00,0,0.30132643925144864,0
gfw:b10efbced-dbae-156d-aa86-e05725debe76,2026-08-23 00:00:00+00:00,0,0.497763870016138,0
gfw:b129a9a2f-f24b-b139-16bc-8694c1327a27,2026-08-23 00:00:00+00:00,0,0.325536881961656,0
gfw:b12d3e778-8334-757e-0728-714d8abc5738,2026-08-23 00:00:00+00:00,0,0.18858972389199036,0
gfw:b134990eb-ba53-ad59-749d-74b1b3ba4131,2026-08-23 00:00:00+00:00,0,0.717316651533183,1
gfw:b13f1336f-ff7b-b3d6-c6b2-b18a34447bcd,2026-08-23 00:00:00+00:00,0,0.13734625798348998,0
gfw:b149556e2-2cbd-8fbe-ca6b-3b91bb8fb8ee,2026-08-23 00:00:00+00:00,0,0.34215369949393803,0
gfw:b14d706ce-e1cb-5709-dabd-47a9490dc477,2026-08-23 00:00:00+00:00,0,0.01677763935798493,0
gfw:b15e0ec44-461c-e3b0-bfbb-1eb5875ce76f,2026-08-23 00:00:00+00:00,0,0.5575965962723262,1
gfw:b179d8be2-2122-6bd0-4f9f-078d791967bd,2026-08-23 00:00:00+00:00,0,0.33622550928479233,0
gfw:b1cdf7930-03e2-0e45-e5c9-5eff30864be2,2026-08-23 00:00:00+00:00,0,0.04321029286885558,0
gfw:b1e9dc043-3ba9-06b4-ea6b-a00717a1ebb6,2026-08-23 00:00:00+00:00,0,0.8404688386973223,1
gfw:b1ef11453-3d5c-bdc5-510b-24f0f387cefb,2026-08-23 00:00:00+00:00,0,0.00012396999471186998,0
gfw:b1f5c08d3-3420-27d4-6455-512e8e37553c,2026-08-23 00:00:00+00:00,0,0.9547218376339581,1
gfw:b220c1f57-7ed5-325d-7dd2-855b90d8d940,2026-08-23 00:00:00+00:00,0,0.7636483437386168,1
gfw:b24b64628-88ec-6f7a-e5c9-0a9b04597804,2026-08-23 00:00:00+00:00,0,0.4832454924794951,0
gfw:b24ccb6a3-3852-9d35-8f54-316bbae816fd,2026-08-23 00:00:00+00:00,0,0.27768351925256285,0
gfw:b25131e48-8f1d-ceec-4a6d-47ce9772503e,2026-08-23 00:00:00+00:00,0,0.6324115879468152,1
gfw:b25cb935b-be62-cd35-b4fb-a5536a810ba4,2026-08-23 00:00:00+00:00,0,0.7831870925907223,1
gfw:b27fef3c6-66bf-7ce3-17c4-eb256969c959,2026-08-23 00:00:00+00:00,0,0.5258247523769224,1
gfw:b28dcd0d9-961f-e416-388c-f8f2ea18d05d,2026-08-23 00:00:00+00:00,0,0.8358811882044225,1
gfw:b2971ae5e-e06f-e78a-d952-cc57886df2ad,2026-08-23 00:00:00+00:00,0,0.3534588796079928,0
