vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:840bbf615-5a9a-0bb7-0774-c04a1fdadd2c,840bbf615-5a9a-0bb7-0774-c04a1fdadd2c,671388100,2026-08-22 00:00:00+00:00,0,1.7610375994501439e-06,1
gfw:8424b77af-f232-080e-ef61-0e37d4185d87,8424b77af-f232-080e-ef61-0e37d4185d87,636093399,2026-08-22 00:00:00+00:00,0,0.0004108747892534113,2
gfw:843557d0e-e65d-4642-04d9-4fe82262109f,843557d0e-e65d-4642-04d9-4fe82262109f,273299320,2026-08-22 00:00:00+00:00,0,1.1828217782222543e-10,1
gfw:844707e56-66ad-d0b8-769a-3c702c0aa836,844707e56-66ad-d0b8-769a-3c702c0aa836,538004638,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:8459cc64f-ff82-e417-1ec3-29ecb8414f1d,8459cc64f-ff82-e417-1ec3-29ecb8414f1d,273615790,2026-08-22 00:00:00+00:00,0,1.1465290808980629e-06,1
gfw:847812968-8fa4-d2c9-7a3b-348fdb5663d1,847812968-8fa4-d2c9-7a3b-348fdb5663d1,311000853,2026-08-22 00:00:00+00:00,0,2.912787460394698e-10,0
gfw:847eb7093-34f1-b51e-c3cd-d3e8ff744e8c,847eb7093-34f1-b51e-c3cd-d3e8ff744e8c,311002142,2026-08-22 00:00:00+00:00,0,8.537070438261137e-09,2
gfw:84afd9802-20fb-4cac-1824-52ec77b416a2,84afd9802-20fb-4cac-1824-52ec77b416a2,273395360,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:84cd67357-7f47-cb67-a67e-20a4dd3763e2,84cd67357-7f47-cb67-a67e-20a4dd3763e2,273840710,2026-08-22 00:00:00+00:00,0,5.119739762704601e-08,1
gfw:8531d5b36-60cf-c50c-be13-dc360aa42807,8531d5b36-60cf-c50c-be13-dc360aa42807,273290530,2026-08-22 00:00:00+00:00,0,5.958683532858569e-08,2
gfw:853780649-9126-137f-734f-d00cc0e2e41f,853780649-9126-137f-734f-d00cc0e2e41f,273459710,2026-08-22 00:00:00+00:00,0,1.6019087192596747e-05,2
gfw:8550bf785-57fc-9cf4-e07c-59de24511af0,8550bf785-57fc-9cf4-e07c-59de24511af0,273318820,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:857511201-1a15-5d1d-cc3c-2af8a7591a3b,857511201-1a15-5d1d-cc3c-2af8a7591a3b,511101036,2026-08-22 00:00:00+00:00,0,2.8964319914638523e-12,0
gfw:859bd2065-59ef-1e59-26df-3194d3cbb1a5,859bd2065-59ef-1e59-26df-3194d3cbb1a5,273399370,2026-08-22 00:00:00+00:00,0,7.2536881049810614e-09,2
gfw:859ce538d-d8fd-809a-a663-2640e5d1add9,859ce538d-d8fd-809a-a663-2640e5d1add9,511101481,2026-08-22 00:00:00+00:00,0,2.4097525828705452e-09,0
gfw:85aca3d12-20fc-0d59-d96d-38c728ac9468,85aca3d12-20fc-0d59-d96d-38c728ac9468,273354010,2026-08-22 00:00:00+00:00,0,1.3035100430539078e-11,2
gfw:85cdf8ca8-8a5a-85b3-bc80-b780c7677e8d,85cdf8ca8-8a5a-85b3-bc80-b780c7677e8d,273342030,2026-08-22 00:00:00+00:00,0,1.2377582799985375e-07,2
gfw:85df0dd56-6267-3444-86e9-3f09232202fe,85df0dd56-6267-3444-86e9-3f09232202fe,273386910,2026-08-22 00:00:00+00:00,0,0.00013428024479642474,2
gfw:85e59b1e2-25dd-cd5f-7f12-9e4323c8d0d5,85e59b1e2-25dd-cd5f-7f12-9e4323c8d0d5,273440840,2026-08-22 00:00:00+00:00,0,7.038955904330407e-05,1
gfw:85efd23ff-fcce-6098-160c-635b26fa6f1c,85efd23ff-fcce-6098-160c-635b26fa6f1c,273251330,2026-08-22 00:00:00+00:00,0,3.003481279009452e-07,2
gfw:8626d45ab-b75d-3cf5-894e-b7454c4b2e9b,8626d45ab-b75d-3cf5-894e-b7454c4b2e9b,273292090,2026-08-22 00:00:00+00:00,0,1.5742558890265463e-12,1
gfw:868713166-6218-2d0b-bfd9-53ea192bcbc2,868713166-6218-2d0b-bfd9-53ea192bcbc2,538011463,2026-08-22 00:00:00+00:00,0,2.3455540572616202e-07,0
gfw:86b01f83d-d705-4d71-2220-1219f653afee,86b01f83d-d705-4d71-2220-1219f653afee,273149710,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:86bb46ef0-0960-0b1b-00d3-8f92587b1a75,86bb46ef0-0960-0b1b-00d3-8f92587b1a75,352003725,2026-08-22 00:00:00+00:00,0,0.00028623001804446236,2
gfw:86eca059a-a1c0-46e7-424c-46cf597cfc4c,86eca059a-a1c0-46e7-424c-46cf597cfc4c,273415200,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:870179f96-6ff6-9aaa-4ff9-ea232499d4f9,870179f96-6ff6-9aaa-4ff9-ea232499d4f9,273260740,2026-08-22 00:00:00+00:00,0,7.156121773697817e-10,0
gfw:8713d9033-3dd9-f0ad-9f74-c87de4ba3ae4,8713d9033-3dd9-f0ad-9f74-c87de4ba3ae4,273254160,2026-08-22 00:00:00+00:00,0,1.3495899121789987e-11,1
gfw:871583946-6653-7393-af54-f612e40452c0,871583946-6653-7393-af54-f612e40452c0,273848710,2026-08-22 00:00:00+00:00,0,3.17403940274195e-08,1
gfw:874fe8421-1079-c1e7-7733-c03faa03d557,874fe8421-1079-c1e7-7733-c03faa03d557,273348270,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:877917d14-4d7d-e19c-58b5-4906ec77738e,877917d14-4d7d-e19c-58b5-4906ec77738e,273612200,2026-08-22 00:00:00+00:00,0,1.5663637317357464e-08,1
gfw:8780fa142-2da6-fa19-9438-c15089988f50,8780fa142-2da6-fa19-9438-c15089988f50,9132751,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:87afcba5c-c988-92c7-ba3c-6740d20f2c00,87afcba5c-c988-92c7-ba3c-6740d20f2c00,273341350,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:87b9a4c8c-cf9e-8cd8-5b5b-73ae89f0138f,87b9a4c8c-cf9e-8cd8-5b5b-73ae89f0138f,273210860,2026-08-22 00:00:00+00:00,0,1.511174917295333e-11,0
gfw:87e1b45f6-6883-982e-d23e-35fb6777a413,87e1b45f6-6883-982e-d23e-35fb6777a413,273212230,2026-08-22 00:00:00+00:00,0,2.5803778664738163e-07,2
gfw:87e645cdc-cb31-8556-df1d-4af0ce7a0e31,87e645cdc-cb31-8556-df1d-4af0ce7a0e31,273611780,2026-08-22 00:00:00+00:00,0,7.610301075763054e-08,1
gfw:8808de2ac-cf5a-3941-0de8-1a6fe55f0ac4,8808de2ac-cf5a-3941-0de8-1a6fe55f0ac4,563293600,2026-08-22 00:00:00+00:00,0,4.538126309314564e-12,1
gfw:8831339ee-e2fb-530e-655b-d5cc903c2264,8831339ee-e2fb-530e-655b-d5cc903c2264,273269950,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:8839c7c8a-a099-dd51-557c-8f4a9068e044,8839c7c8a-a099-dd51-557c-8f4a9068e044,311002243,2026-08-22 00:00:00+00:00,0,0.0021430963799915887,2
gfw:884271d90-0cab-be56-ac31-b3132dd107a2,884271d90-0cab-be56-ac31-b3132dd107a2,273255300,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:88514cf43-3735-eac2-f08c-a2967681589e,88514cf43-3735-eac2-f08c-a2967681589e,636021250,2026-08-22 00:00:00+00:00,0,5.103877972209982e-07,2
gfw:88584d324-475b-8683-6f29-2e0061b2c5e7,88584d324-475b-8683-6f29-2e0061b2c5e7,273420630,2026-08-22 00:00:00+00:00,0,1.0848978725118095e-07,1
gfw:8864cab88-8264-acf7-1983-0439d2193314,8864cab88-8264-acf7-1983-0439d2193314,538011568,2026-08-22 00:00:00+00:00,0,2.037506206699736e-05,2
gfw:888b6add1-1518-6dc3-7749-88c891d01cb0,888b6add1-1518-6dc3-7749-88c891d01cb0,636025568,2026-08-22 00:00:00+00:00,0,1.1053551159515766e-07,1
gfw:888bea367-770f-a49f-eadc-8b96990a2886,888bea367-770f-a49f-eadc-8b96990a2886,273332180,2026-08-22 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:88b9f3043-3174-e297-8a67-089f18cd89d6,88b9f3043-3174-e297-8a67-089f18cd89d6,354235000,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:88d8aca02-2024-fb25-3ebc-ce6ce8a9a1c7,88d8aca02-2024-fb25-3ebc-ce6ce8a9a1c7,273296960,2026-08-22 00:00:00+00:00,0,1.0594167288357354e-08,2
gfw:88f4df5b3-3bf1-257e-054a-095ffeea39e1,88f4df5b3-3bf1-257e-054a-095ffeea39e1,273352640,2026-08-22 00:00:00+00:00,0,9.397381068468712e-07,2
gfw:890c54c9c-cc54-0ff4-1d26-f6022f39f6d3,890c54c9c-cc54-0ff4-1d26-f6022f39f6d3,273338510,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:890fc1161-118c-84a4-2500-89d39c73cb5a,890fc1161-118c-84a4-2500-89d39c73cb5a,273351240,2026-08-22 00:00:00+00:00,0,1.5063410692726966e-08,0
gfw:892fe92f4-4776-74cd-53f3-3a61f3e160a0,892fe92f4-4776-74cd-53f3-3a61f3e160a0,273213140,2026-08-22 00:00:00+00:00,0,2.3239249976507553e-06,1
gfw:894439a6c-c5d3-39fa-2927-618eab49c218,894439a6c-c5d3-39fa-2927-618eab49c218,477314100,2026-08-22 00:00:00+00:00,0,9.592592434668545e-08,0
gfw:895f1e13f-fc58-1fac-0d34-b3f696c9972f,895f1e13f-fc58-1fac-0d34-b3f696c9972f,273841220,2026-08-22 00:00:00+00:00,0,1.101752243980968e-06,2
gfw:89b3dff36-66a3-6e46-bfe9-e4c61701dddc,89b3dff36-66a3-6e46-bfe9-e4c61701dddc,273290500,2026-08-22 00:00:00+00:00,0,3.6019235833631435e-08,2
gfw:89d555b2e-e27a-3d2c-a76e-b13fcadaca75,89d555b2e-e27a-3d2c-a76e-b13fcadaca75,304957000,2026-08-22 00:00:00+00:00,0,7.495098203937293e-10,0
gfw:89e4d6fe5-5474-7db5-aef6-3ac4773aceeb,89e4d6fe5-5474-7db5-aef6-3ac4773aceeb,273293580,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:89eda8e2f-f195-e57f-1a62-5a37508550ca,89eda8e2f-f195-e57f-1a62-5a37508550ca,249216000,2026-08-22 00:00:00+00:00,0,3.1922170575447257e-06,2
gfw:89f17cc7a-a3b3-2cae-3c99-d2ae543ab08d,89f17cc7a-a3b3-2cae-3c99-d2ae543ab08d,273431440,2026-08-22 00:00:00+00:00,0,0.0018397987920563802,0
gfw:8a3700462-281e-0ade-74d8-e8bb3b7fd91c,8a3700462-281e-0ade-74d8-e8bb3b7fd91c,273445350,2026-08-22 00:00:00+00:00,0,3.6435569960792526e-07,2
gfw:8a4dcf1bb-b086-2133-1e6c-d3148326af5b,8a4dcf1bb-b086-2133-1e6c-d3148326af5b,636022067,2026-08-22 00:00:00+00:00,0,9.912912704693938e-10,0
gfw:8a708251a-aada-72d3-3555-e9c9531f5fab,8a708251a-aada-72d3-3555-e9c9531f5fab,273148510,2026-08-22 00:00:00+00:00,0,8.519266014095035e-10,0
gfw:8a74c7c63-319c-e6ed-c27f-1e70ad37b4e4,8a74c7c63-319c-e6ed-c27f-1e70ad37b4e4,273343050,2026-08-22 00:00:00+00:00,0,1.1246805724524116e-11,2
gfw:8ab3a71f7-7104-71e3-0330-cdb7dcfa3d55,8ab3a71f7-7104-71e3-0330-cdb7dcfa3d55,440794000,2026-08-22 00:00:00+00:00,0,2.295158435066779e-07,0
gfw:8ac2cdca7-773f-2dd1-f92a-bdb991b557fa,8ac2cdca7-773f-2dd1-f92a-bdb991b557fa,630001314,2026-08-22 00:00:00+00:00,0,6.638523783311578e-08,1
gfw:8ad71a681-166b-08f7-9905-d5b941bef3a6,8ad71a681-166b-08f7-9905-d5b941bef3a6,563043700,2026-08-22 00:00:00+00:00,0,1.3070832964872762e-06,1
gfw:8b0be4dc8-8a46-50ea-96a7-85c45d985f39,8b0be4dc8-8a46-50ea-96a7-85c45d985f39,273292610,2026-08-22 00:00:00+00:00,0,2.1931299241574574e-10,2
gfw:8b142d496-6dcb-aa59-ad53-190ea9d44293,8b142d496-6dcb-aa59-ad53-190ea9d44293,273413280,2026-08-22 00:00:00+00:00,0,2.2561188379286018e-08,2
gfw:8b1c94f2e-e9a7-92ec-d123-3aac5749ec74,8b1c94f2e-e9a7-92ec-d123-3aac5749ec74,273277750,2026-08-22 00:00:00+00:00,0,6.63948551936606e-09,0
gfw:8b386fbc2-22a1-891f-9caf-4c9fad46dfc1,8b386fbc2-22a1-891f-9caf-4c9fad46dfc1,667002358,2026-08-22 00:00:00+00:00,0,6.478744395753818e-09,1
gfw:8b4334f91-12ef-2464-f837-beb22a4e60fa,8b4334f91-12ef-2464-f837-beb22a4e60fa,273854500,2026-08-22 00:00:00+00:00,0,8.702544479107385e-07,0
gfw:8b6187b3c-cf0e-c699-762b-93d1cdc36444,8b6187b3c-cf0e-c699-762b-93d1cdc36444,352004805,2026-08-22 00:00:00+00:00,0,4.948892561282583e-12,1
gfw:8b67ae9be-e85d-3dec-ca01-637f6ad35cf5,8b67ae9be-e85d-3dec-ca01-637f6ad35cf5,636023053,2026-08-22 00:00:00+00:00,0,1.0337285505771297e-07,2
gfw:8b9d7e864-4130-1673-2d47-c6b2a492aa62,8b9d7e864-4130-1673-2d47-c6b2a492aa62,273414310,2026-08-22 00:00:00+00:00,0,6.704356032669634e-09,0
gfw:8ba6795aa-a2e2-7ef0-a3b5-8c5cb6e34888,8ba6795aa-a2e2-7ef0-a3b5-8c5cb6e34888,273297120,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:8baa1f8af-f3c4-e5ce-3632-0d6fc09d58e3,8baa1f8af-f3c4-e5ce-3632-0d6fc09d58e3,273218690,2026-08-22 00:00:00+00:00,0,6.718215139793371e-10,0
gfw:8bb26d896-66e4-1c6e-84e7-60219b86c1eb,8bb26d896-66e4-1c6e-84e7-60219b86c1eb,273445670,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:8bb6811f3-30a3-417b-7fb1-64083e07ee86,8bb6811f3-30a3-417b-7fb1-64083e07ee86,352002865,2026-08-22 00:00:00+00:00,0,2.970006848632116e-10,0
gfw:8be800467-7705-5751-6ad8-35dfcabf852c,8be800467-7705-5751-6ad8-35dfcabf852c,273123220,2026-08-22 00:00:00+00:00,0,3.855232699997606e-08,0
gfw:8c00734f4-475f-60ca-a8cb-50937a853e6c,8c00734f4-475f-60ca-a8cb-50937a853e6c,273356180,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:8c2bc0e75-566d-6308-9743-743c624a463c,8c2bc0e75-566d-6308-9743-743c624a463c,273318570,2026-08-22 00:00:00+00:00,0,2.682410769894246e-12,2
gfw:8c31c20ee-e398-47a3-10ea-c2b9d292cf32,8c31c20ee-e398-47a3-10ea-c2b9d292cf32,273290050,2026-08-22 00:00:00+00:00,0,3.0887524768181164e-05,1
gfw:8c49486f5-5dd5-384c-781e-cb3628c7d0e7,8c49486f5-5dd5-384c-781e-cb3628c7d0e7,999900412,2026-08-22 00:00:00+00:00,0,9.676634493775192e-13,0
gfw:8c636d147-7b2c-b0f6-ad9d-dda4f41c959d,8c636d147-7b2c-b0f6-ad9d-dda4f41c959d,273359970,2026-08-22 00:00:00+00:00,0,3.767023199958593e-09,1
gfw:8c79a9799-963b-d608-1d80-e47b50e1fb6f,8c79a9799-963b-d608-1d80-e47b50e1fb6f,630001320,2026-08-22 00:00:00+00:00,0,3.1727952198377123e-06,1
gfw:8c8dc6e1f-f758-18ce-4c11-afe75bc02d4d,8c8dc6e1f-f758-18ce-4c11-afe75bc02d4d,273449240,2026-08-22 00:00:00+00:00,0,1.3886177757813275e-10,2
gfw:8c9742349-98a7-a970-1376-422758636604,8c9742349-98a7-a970-1376-422758636604,630001236,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:8cb91c097-7d52-4342-25fd-98a9a6341332,8cb91c097-7d52-4342-25fd-98a9a6341332,249811000,2026-08-22 00:00:00+00:00,0,1.4087812113907782e-07,2
gfw:8cbfe5324-462d-9a77-0571-a38bf5f13c50,8cbfe5324-462d-9a77-0571-a38bf5f13c50,273382320,2026-08-22 00:00:00+00:00,0,2.0669784649092345e-08,2
gfw:8cd4520a1-1f61-c84f-ce53-b281863eb011,8cd4520a1-1f61-c84f-ce53-b281863eb011,273436290,2026-08-22 00:00:00+00:00,0,7.523716646147307e-11,2
gfw:8cdfe038d-d56a-380e-3134-66d7c998fa7f,8cdfe038d-d56a-380e-3134-66d7c998fa7f,273339430,2026-08-22 00:00:00+00:00,0,3.938613673693382e-09,2
gfw:8ce09864b-bd9c-e954-5059-4aaf14ffc3b6,8ce09864b-bd9c-e954-5059-4aaf14ffc3b6,630001293,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:8d05088f5-5874-001b-22b2-85279c137b50,8d05088f5-5874-001b-22b2-85279c137b50,273436240,2026-08-22 00:00:00+00:00,0,7.887516051893008e-06,2
gfw:8d0c8ea1c-c925-f72b-c94e-1044f68e727e,8d0c8ea1c-c925-f72b-c94e-1044f68e727e,440500000,2026-08-22 00:00:00+00:00,0,1.792996309762375e-07,0
gfw:8d2106c88-8a26-83be-7af9-ecb8ae61160d,8d2106c88-8a26-83be-7af9-ecb8ae61160d,613322700,2026-08-22 00:00:00+00:00,0,3.528214787601027e-05,1
gfw:8d3c61c0a-a193-790a-035b-b83459130576,8d3c61c0a-a193-790a-035b-b83459130576,373771000,2026-08-22 00:00:00+00:00,0,4.335589360753624e-05,1
gfw:8d4c01789-9b06-c470-c518-9483e2565780,8d4c01789-9b06-c470-c518-9483e2565780,273333320,2026-08-22 00:00:00+00:00,0,7.894455154197358e-08,0
gfw:8d4ecd2f2-2543-a896-662d-f02be97b679e,8d4ecd2f2-2543-a896-662d-f02be97b679e,273912100,2026-08-22 00:00:00+00:00,0,6.164030287778438e-05,2
gfw:8d668176d-d191-ce06-ba1b-0aeb7926041f,8d668176d-d191-ce06-ba1b-0aeb7926041f,273610030,2026-08-22 00:00:00+00:00,0,0.000168244458686737,1
gfw:8d6a176f8-8f53-085e-4097-a408f664f089,8d6a176f8-8f53-085e-4097-a408f664f089,273391690,2026-08-22 00:00:00+00:00,0,2.1228169399489672e-11,1
gfw:8d788e94f-fd63-ff0a-2438-4d05864ff209,8d788e94f-fd63-ff0a-2438-4d05864ff209,273386920,2026-08-22 00:00:00+00:00,0,1.0307606748627198e-08,0
gfw:8da36cd2c-cf05-f382-9847-d03c6a47eede,8da36cd2c-cf05-f382-9847-d03c6a47eede,273815000,2026-08-22 00:00:00+00:00,0,0.002198993122769903,2
gfw:8db2b816c-c4b7-bda6-ff33-a7aba3cdfcd4,8db2b816c-c4b7-bda6-ff33-a7aba3cdfcd4,273458620,2026-08-22 00:00:00+00:00,0,6.302430789476082e-09,2
gfw:8dcd011d2-2a9e-b7bb-1e37-5f7290e164cf,8dcd011d2-2a9e-b7bb-1e37-5f7290e164cf,273212170,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:8de5af0a4-4a1a-b0f1-0861-84e5d9a425c5,8de5af0a4-4a1a-b0f1-0861-84e5d9a425c5,273454930,2026-08-22 00:00:00+00:00,0,2.556393168510913e-08,2
gfw:8df88df44-4752-e29c-9899-8c94f169ade6,8df88df44-4752-e29c-9899-8c94f169ade6,477914400,2026-08-22 00:00:00+00:00,0,8.34340044737684e-07,2
gfw:8e0a1f380-0fce-2218-aa73-77940ff26414,8e0a1f380-0fce-2218-aa73-77940ff26414,273412910,2026-08-22 00:00:00+00:00,0,1.6952158614172947e-06,1
gfw:8e1c07a8b-b417-dc6f-0080-8c8bb0e85f3e,8e1c07a8b-b417-dc6f-0080-8c8bb0e85f3e,257155320,2026-08-22 00:00:00+00:00,0,0.9732504992424053,1
gfw:8e32d5954-493a-6da2-e481-686a69160ed2,8e32d5954-493a-6da2-e481-686a69160ed2,255806148,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:8e417ddaa-abd2-83f3-0bb1-d265feca19c1,8e417ddaa-abd2-83f3-0bb1-d265feca19c1,273398890,2026-08-22 00:00:00+00:00,0,3.014126965565626e-12,2
gfw:8e42edbf9-9118-6568-95f7-0ec7c515bf18,8e42edbf9-9118-6568-95f7-0ec7c515bf18,273165300,2026-08-22 00:00:00+00:00,0,1.0718608052906822e-08,1
gfw:8e42fbba1-1bcd-0116-ad23-2fe97d52c6d1,8e42fbba1-1bcd-0116-ad23-2fe97d52c6d1,273312850,2026-08-22 00:00:00+00:00,0,3.752768371976274e-10,0
gfw:8e5c25dca-a845-1936-e27d-e739528d0e67,8e5c25dca-a845-1936-e27d-e739528d0e67,273372370,2026-08-22 00:00:00+00:00,0,1.1201152439109732e-08,1
gfw:8e5c25e50-01fc-ec78-4adc-fed38b79557b,8e5c25e50-01fc-ec78-4adc-fed38b79557b,671196100,2026-08-22 00:00:00+00:00,0,3.9426970184053665e-07,0
gfw:8e663fa73-3d17-2de0-45d2-2929d23fc9e1,8e663fa73-3d17-2de0-45d2-2929d23fc9e1,273138900,2026-08-22 00:00:00+00:00,0,7.219935781839167e-08,1
gfw:8e904763d-de5b-027d-8532-847a005d132d,8e904763d-de5b-027d-8532-847a005d132d,273211530,2026-08-22 00:00:00+00:00,0,1.2084773723792194e-05,1
gfw:8ea113fe0-0ec6-0c53-8a5c-af4bd7882cb8,8ea113fe0-0ec6-0c53-8a5c-af4bd7882cb8,273295260,2026-08-22 00:00:00+00:00,0,1.979922560051017e-10,2
gfw:8f1e5726a-a552-6a5b-db27-3aee0cfd3f9e,8f1e5726a-a552-6a5b-db27-3aee0cfd3f9e,261002530,2026-08-22 00:00:00+00:00,0,4.667341635702126e-09,0
gfw:8f345c053-3136-6651-2aee-d2c17425994d,8f345c053-3136-6651-2aee-d2c17425994d,273312060,2026-08-22 00:00:00+00:00,0,1.897677381690516e-08,1
gfw:8f3c42b1b-b68a-eb6b-9e77-5766a4253aba,8f3c42b1b-b68a-eb6b-9e77-5766a4253aba,273335960,2026-08-22 00:00:00+00:00,0,3.093580064764361e-09,0
gfw:8f51d2be9-9632-fc8f-2720-23451566832e,8f51d2be9-9632-fc8f-2720-23451566832e,273891000,2026-08-22 00:00:00+00:00,0,0.08332734007728829,0
gfw:8f59c9926-65de-8292-d47c-6b2c41d8fa0d,8f59c9926-65de-8292-d47c-6b2c41d8fa0d,273846020,2026-08-22 00:00:00+00:00,0,2.744559776098008e-05,1
gfw:8f675f845-5720-4fe7-5a93-bbb551cd1c0d,8f675f845-5720-4fe7-5a93-bbb551cd1c0d,273311860,2026-08-22 00:00:00+00:00,0,2.276330825238919e-08,2
gfw:8f6e35c22-2e04-8cbc-42ab-25f293f0ff79,8f6e35c22-2e04-8cbc-42ab-25f293f0ff79,273451050,2026-08-22 00:00:00+00:00,0,2.9534543554475386e-10,2
gfw:8f77c9561-1aeb-4068-ff57-0f54228037e2,8f77c9561-1aeb-4068-ff57-0f54228037e2,273254660,2026-08-22 00:00:00+00:00,0,7.39090452927714e-09,1
gfw:8f7b0e2f8-8581-caca-49c3-3e97ca10d3a6,8f7b0e2f8-8581-caca-49c3-3e97ca10d3a6,273212480,2026-08-22 00:00:00+00:00,0,4.6329158146762934e-05,2
gfw:8f8321e70-04c7-eb44-a00e-1a4f7b88b7e9,8f8321e70-04c7-eb44-a00e-1a4f7b88b7e9,999900533,2026-08-22 00:00:00+00:00,0,3.759095830654433e-10,2
gfw:8f83a3516-675f-cfac-b654-a2eaee459c01,8f83a3516-675f-cfac-b654-a2eaee459c01,273029020,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:8f92f86b0-05a7-e9df-d2cc-d9157e043281,8f92f86b0-05a7-e9df-d2cc-d9157e043281,667001624,2026-08-22 00:00:00+00:00,0,1.70792787568404e-07,0
gfw:8f9aa3c20-0f72-3ff1-0e8b-0d195fb5a53b,8f9aa3c20-0f72-3ff1-0e8b-0d195fb5a53b,311001932,2026-08-22 00:00:00+00:00,0,2.471744287919392e-05,2
gfw:8fdac47df-f663-5f1b-8dd4-53966e4d1b0a,8fdac47df-f663-5f1b-8dd4-53966e4d1b0a,273270650,2026-08-22 00:00:00+00:00,0,1.2509191689694688e-07,1
gfw:900d32af8-83ec-5cfb-a940-6e829ce4099c,900d32af8-83ec-5cfb-a940-6e829ce4099c,667002588,2026-08-22 00:00:00+00:00,0,0.0001017750191018612,2
gfw:903dcec73-3237-3316-8076-5b1571f8c1f3,903dcec73-3237-3316-8076-5b1571f8c1f3,372305000,2026-08-22 00:00:00+00:00,0,7.748631816821095e-10,0
gfw:904cc92f8-82a5-e954-52b4-2d4f8de96a34,904cc92f8-82a5-e954-52b4-2d4f8de96a34,273274990,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:905da510d-deea-4125-e3c3-1a5c4bbbe455,905da510d-deea-4125-e3c3-1a5c4bbbe455,273264540,2026-08-22 00:00:00+00:00,0,3.774482215357703e-09,1
gfw:908bf44d9-9606-1c6c-8d51-e1010981c0f0,908bf44d9-9606-1c6c-8d51-e1010981c0f0,273272910,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:90f14639b-b73b-f996-0cc7-458307beeb25,90f14639b-b73b-f996-0cc7-458307beeb25,273432110,2026-08-22 00:00:00+00:00,0,8.913732691718394e-05,2
gfw:911cc9af2-2cb9-d56c-0166-47ef189a1691,911cc9af2-2cb9-d56c-0166-47ef189a1691,311002373,2026-08-22 00:00:00+00:00,0,1.5693648591953329e-06,0
gfw:913165258-8b10-8168-3820-90302ff580d7,913165258-8b10-8168-3820-90302ff580d7,273911200,2026-08-22 00:00:00+00:00,0,4.535835894830733e-08,1
gfw:914c15f77-78f3-cde0-0c2e-9015cb7a558c,914c15f77-78f3-cde0-0c2e-9015cb7a558c,341357002,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:9186d32ec-c69e-4f47-832c-dba4198648f0,9186d32ec-c69e-4f47-832c-dba4198648f0,273338020,2026-08-22 00:00:00+00:00,0,1.1849753997383305e-08,0
gfw:919330d08-8bf1-b971-02d3-e3c022b17802,919330d08-8bf1-b971-02d3-e3c022b17802,273312860,2026-08-22 00:00:00+00:00,0,1.9338787396268193e-07,2
gfw:9193a4f43-3d38-b5d7-564e-e5054af95dbf,9193a4f43-3d38-b5d7-564e-e5054af95dbf,212018000,2026-08-22 00:00:00+00:00,0,2.483053405195305e-08,2
gfw:91a3b6802-291a-36ae-618e-c1f7e1cf846c,91a3b6802-291a-36ae-618e-c1f7e1cf846c,273385040,2026-08-22 00:00:00+00:00,0,4.00353376718488e-10,0
gfw:91b181203-3530-51cc-0549-d1579ab3c52a,91b181203-3530-51cc-0549-d1579ab3c52a,273311140,2026-08-22 00:00:00+00:00,0,6.707782141087311e-09,0
gfw:91b327943-37b1-b0c6-89d8-a655f5297017,91b327943-37b1-b0c6-89d8-a655f5297017,273819060,2026-08-22 00:00:00+00:00,0,1.3335265771901375e-06,1
gfw:91d8204f5-5610-3baf-1409-4747f5c70296,91d8204f5-5610-3baf-1409-4747f5c70296,273312270,2026-08-22 00:00:00+00:00,0,1.4961743817768198e-05,1
